Reviewer,Total $ Approved:,Response Number,Timestamp,Round #,Business Name,Business Type,Telephone,Street Address,City,Zip Code,County,Employer Identification Number (Federal EIN),Business Identification Number (BIN issued by Oregon Employment Department),NAICS Code (as listed on most recent federal tax filing),Description of product(s) or service(s) offered:,Contact Name,Title,Phone Number,Email,"Name, Title, and % Ownership of every owner with more than 20% stake",Number of Employees,Amount Requested,Jobs Retained,"The information in this application, including all attachments and certifications, are, to the best of the knowledge of the undersigned, complete, current and accurate. The application presents fairly the conditions of the eligibility of the undersigned. Proceeds of the award are intended to solely support the operations and reopening expenses of the applicant business. Check all the following certifications that apply:",E-Signature,Check one:,Copy of Lease/Rental Agreement or Mortgage Statement,Copy of Utility Bill(s),"Copy of profit & loss statement, income statement, or sales reports demonstrating 50% or more sales/revenue decline.",Copy of Oregon Employment Department Form 132,"If no, upload verification documentation:",[Document Studio] File Link,[Document Studio] File Status,Business Owner Name 1,Business Owner Name 2,Business Owner Name 3,% Ownership 1,% Ownership 2,% Ownership 3,Race 1,Race 2,Race 3,Ethnicity 1,Ethnicity 2,Ethnicity 3,Gender 1,Gender 2,Gender 3
Janel ,"2,500.00",19,7/10/2020 21:15,1,Dandelion Creative Art Center,LLC,5415492223,515 SW Cascade Ave. #3,Redmond,97756,Deschutes,84-3393041,1598524-91,661610,Art Classes and events for children and adults,Alicia Danielle Mickelson,Owner/Head Art Teacher,5415492223,dandelionartcenter@gmail.com,"Alicia Mickelson, Owner/Head Art Teacher, 100% ",0-5,"0-5 employees: $2,500",2,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1CjneW87dwma4rzZ8_LMY_6CmDcdN1Owe/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",MickelsonLeaseSigned.pdf,,Dandelion P&L 2020.pdf,,,https://drive.google.com/open?id=1sRLbGHv4Ctv_50HMSCt_QKPPWPX35cA2,Dandelion Creative Art Center.pdf,Alicia Mickelson,,,100,,,White,,,Prefer not to answer,,,Prefer not to answer,,
Janel ,"5,000.00",11,7/10/2020 19:18,1,"Diamond Refrigeration, LLC",LLC,5415261001,"209 SW 3rd Street, 209",Redmond,97756,Deschutes,46-1391126,15478083,811310,Commercial Equipment Service and repair for local restaurants and businesses.,Deborah Diamond,Officer/Partial Owner,5415261001,refrigeration.debi@gmail.com,"Mathew Diamond, Officer, 51%.                      Deborah Diamond, Officer, 49%",10-Jun,"6-10 employees: $5,000",2,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1KWj3FKDiJn4aKfUCzBgc3Cgr8WdL61zq/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,P&L Report.pdf,1st Qtr Form132.pdf,,https://drive.google.com/open?id=1AnbCzLzRaePgAOcvVSx8aIFIvnmuC1ZT,"Diamond Refrigeration, LLC.pdf",Mathew Diamond,Deborah Diamond,,51,49,,White,White,,Non-Hispanic/Latino,Non-Hispanic/Latino,,Male,Female,
Janel ,"2,500.00",84,7/14/2020 1:00,1,Fiesta Mazatlan,Corporation,5415481595,905 SW Rimrock Way Suite 202,Redmond,97756,Deschutes,06-17484003,1275220-1,722513,Full Restaurant,Laura Garcia,Office Manager,5415500973,mazatlanrestmex@gmail.com,Salvador Galvan 33%  Juan Gradilla 33%  Isaias Gradilla 33%,10-Jun,"6-10 employees: $5,000",8,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1wNgvdETPh9m2aUTu7SJxvn9bag-IhALd/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,,,,https://drive.google.com/open?id=1v8D-GSjiJPKaaJ-kgkshAx3pC5QU9tUj,Fiesta Mazatlan.pdf,Isaias Gradilla,Salvador Galvan,Juan Gradilla,33,33,33,White,White,White,Hispanic/Latino,Hispanic/Latino,Hispanic/Latino,Male,Male,Male
Emily,"2,500.00",251,8/21/2020 20:58,1,Redmond Barbershop,Sole Proprietorship,5414086168,619 SW 5th St,Redmond,97756,Deschutes,542197715,n/a,812111,Barber,Clifton Hix,Barber,5415488850,cliftonhix@Gmail.com,Owner 100%,0-5,"0-5 employees: $2,500",3,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1_BInghpJ7lsRzqv8JBrVwTfvIaEOTgMI/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",Windows 10,Chrome,,,,,,Clifton Hix,,,100,,,White,,,Non-Hispanic/Latino,,,Male,,
Janel ,"7,500.00",81,7/14/2020 0:43,1,Redmond Learning Center & Child Care,501(c)3,5419234854,835 E Hwy 126,Redmond,97756,Deschutes,93-1150592,1117052-8,624410,Childcare,Bri Casciato,Executive Director,5419234854,redmondlearningcenter@gmail.com,Redmond Learning Center &n child care,15-Nov,"11-15 employees: $7,500",12,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1Ta3pmKFbo1LIHw9Oyn-AirgGirZ0lu7T/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,P&L2020.pdf,Q42019.pdf,,https://drive.google.com/open?id=1yMHy6tJ5DfzLp4fi7b5B_4vK4U1Wlotl,Redmond Learning Center & Child Care.pdf,Bri Casciato,,,0,,,White,,,Non-Hispanic/Latino,,,Female,,
Janel ,"2,500.00",10,7/10/2020 15:28,1,"Safeway Cleaners, LLC",LLC,5416391174,2835 SW Volcano circle,Redmond,97756,Deschutes,47-1409967,1035523-94,561720,Hospitality Cleaning Services,Tamara Duncan,Owner / operator ,5416391174,Safewaycleaners@yahoo.com,Tamara Duncan: 100%,0-5,"0-5 employees: $2,500",2,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1jZB8yuTyUHpM8YilejDPohyTssJMizyl/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,,,,https://drive.google.com/open?id=14zM-RYr489cPYPvAhYQa9_7booiQehGG,Template_1.pdf,Tamara Duncan,,,100,,,white,,,Non-Hispanic/Latino,,,Female,,
Janel,"2,500.00",6,7/10/2020 20:15,1,Dalia's Salon & supply,Sole Proprietorship,541)516-8853,1280 Nw 6th st,Redmond,97756,Deschutes,81-0778563,n/a,812112,"Cortes de pelo,tintes,rayos,shampoos,productos para estilar el cabello,jojeria-plata",Micaela Sandoval,Owner/hair stylist,949)400-0594,Beautifulstyle99@yahoo.com,Dalia's Salon & supply,0-5,"1–5 empleados: $2,500 (no se requiere verificación) ",1,"La empresa solicitante ha sido golpeada de manera adversa como resultado directo de la crisis de COVID-19., La empresa solicitante Ha sufrido por lo menos un 50% de reducción de ventas como resultado de la crisis del COVID-19., La empresa solicitante no ha recibido financiamiento federal de alivio económico por medio de la Ley CARES de 2020 (Programa de Protección a la Nómina o Programa de Préstamo por Emergencia Económica Catastrófica) ni de ninguna ley federal subsecuente que proporcione financiamiento de emergencia por la pandemia a la fecha de la solicitud., La empresa solicitante está al corriente con todos sus impuestos federales, estatales y locales a la fecha de la solicitud., La empresa solicitante tiene sus oficinas generales en Oregon y opera principalmente en Oregon., La empresa solicitante está actualmente registrada en la Secretaría del Estado de Oregon para operar en Oregon si este registro es obligatorio., La empresa solicitante cumple con todas las leyes federales, estatales y locales., La empresa solicitante está de acuerdo en proporcionar la información empresarial, financiera y de propietario(s) necesaria para determinar y verificar la elegibilidad., La empresa solicitante usará lo recaudado únicamente para gastos relacionados con la empresa, de manera que le permita mantener operaciones o reabrir, y que no usará para su uso personal lo recaudado mediante el Programa de Subvención de Emergencia para Empresas., A menos que se ordene lo contrario por Decreto, la empresa solicitante está abierta o ha reabierto sus puertas para operar.",https://drive.google.com/file/d/17FPtjtzJVXAZZuFGH-OiERnP7AOlub79/view?usp=drivesdk,inbound7858916764817101517.jpg,,,,,,https://drive.google.com/file/d/17FPtjtzJVXAZZuFGH-OiERnP7AOlub79/view?usp=drivesdk,https://drive.google.com/open?id=1iExCadWnF5gIT5BU79H6jSh-zcP1LDXi,Micaela Sandoval,,,100,,,Other,,,Hispanic/Latino,,,Female,,
Sienna,"2,500.00",12,7/15/2020 6:59,1,Santos carpet cleaning and auto detail,Sole Proprietorship,5418708303,772 NW 8th st,Redmond,97756,Dechutes,270496706,270496706,562720,"Carpet cleaning, auto detailing, carwash",John don,Carpet cleaning products,5032310826,Info@santoscarpetandauto.com,"3d products carwash , auto detailing",0-5,"1–5 empleados: $2,500 (no se requiere verificación) ",1,"La empresa solicitante ha sido golpeada de manera adversa como resultado directo de la crisis de COVID-19., La empresa solicitante Ha sufrido por lo menos un 50% de reducción de ventas como resultado de la crisis del COVID-19., La empresa solicitante está al corriente con todos sus impuestos federales, estatales y locales a la fecha de la solicitud., La empresa solicitante tiene sus oficinas generales en Oregon y opera principalmente en Oregon., La empresa solicitante está actualmente registrada en la Secretaría del Estado de Oregon para operar en Oregon si este registro es obligatorio., La empresa solicitante cumple con todas las leyes federales, estatales y locales., La empresa solicitante está de acuerdo en proporcionar la información empresarial, financiera y de propietario(s) necesaria para determinar y verificar la elegibilidad., La empresa solicitante usará lo recaudado únicamente para gastos relacionados con la empresa, de manera que le permita mantener operaciones o reabrir, y que no usará para su uso personal lo recaudado mediante el Programa de Subvención de Emergencia para Empresas., A menos que se ordene lo contrario por Decreto, la empresa solicitante está abierta o ha reabierto sus puertas para operar.",15947755641252290857541938011291.jpg,"Sí, estoy autorizado a presentar en representación del solicitante, dentro de la autoridad a mí otorgada en el acta constitutiva del solicitante, el acta de organización o en su reglamento (por ejemplo, presidente, secretario, funcionario ejecutivo o director, presidente del consejo directivo, etc.)",15947754858315590234425675939387.jpg,,,,,https://drive.google.com/file/d/1YJ2bsaXgK2hj_lqHTYYdf8HLzNywE--B/view?usp=drivesdk,https://drive.google.com/open?id=1Q6mxOMzKvQL1-0Thv6CYSDVrLymaZKh_,Santos Sierra Candelario,,,100,,,Other,,,Hispanic/Latino,,,Male,,
Janel ,"2,500.00",177,7/21/2020 1:16,1,"Ever After Arbors,LLC.",LLC,5416473951,2056 SW 32nd Ct.,Redmond,97756,Deschutes,83-2898479,1490386-97,812990,Wedding and Event planner and Arbor Rentals,Naomi,Owner,5416473951,naomi@bendweddingsandevents.com,"Naomi Russell, Owner, 100% Ownership",0-5,"0-5 employees: $2,500",1,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/12r6to5NnZgHqVnbwCTNWhBCG-B8YWUta/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,,,,https://drive.google.com/open?id=1vQfViPrfRmBb2jTHorecffvRHpmZ5LHR,"Ever After Arbors,LLC..pdf",Naomi Russel,,,100,,,White,,,Non-Hispanic/Latino,,,Female,,
Janel ,"2,500.00",200,7/29/2020,1,"Melissa Goray, LMT",LLC,(541)219-9190,1717 NE 2nd st,Redmond,97756,Deschutes,83-2774239,1502953-93,812990,Massage Therapist,Melissa Goray,Owner,(541)219-9190,melissagoraylmt@gmail.com,"Melissa Goray, 100%",0-5,"0-5 employees: $2,500",1,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.","PDF app, see folder","Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,,,,,,Melissa Goray,,,100,,,White,,,Non-Hispanic/Latino,,,Female,,
Janel ,"2,500.00",195,7/21/2020 5:19,1,Salon J,Sole Proprietorship,5412337338,427 SW 6th Street,Redmond,97756,Deschutes,46-3447287,1772720-2,812112,Hair Salon,Jenna Abney,Hair Stylist & Owner,541-233-7338,jennaabney427@gmail.com,"Salon J, Salon Owner, 100% Ownership",0-5,"0-5 employees: $2,500",2,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1mmuB0A507muRL3cOkgfcJG9Yyk3iuAx4/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,,,,,,Jenna Abney,,,100,,,White,,,Non-Hispanic/Latino,,,Female,,
Janel ,"2,500.00",110,7/16/2020 3:42,1,The Shabbie Attic,Sole Proprietorship,541 504-0404,"636 NW 6th St, Suite A",Redmond,97756,Deschutes,47-3094425,1085806-97,453220,Gift Shop,Sue Butler,Owner,541 504-4040,shabbie08@gmail.com,"Susan Butler, Owner, 100%",0-5,"0-5 employees: $2,500",1,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1yNj3QS3dPiTds0kPXbt53TjbJxvc5vR_/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,,,,https://drive.google.com/open?id=1ZogW6fM4zHol_8Lsbpp8FqFJpvaOCHlm,The Shabbie Attic.pdf,Susan Butler,,,100,,,White,,,Prefer not to answer,,,Female,,
Janel ,"2,500.00",87,7/14/2020 3:16,1,Beth Wood,Sole Proprietorship,817-296-0595,PO Box 551,Sisters,97759,Deschutes,465-51-0922,n/a,711130,Musician-Composer,Beth Wood,Owner,817-296-0595,bethwoodmusic@hotmail.com,Beth Wood 100%,0-5,"0-5 employees: $2,500",1,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1J-MzO7QowSsrwKatsv7q5yb4ilDieBfs/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,"BETH WOOD APRIL 2019 INCOME.EXPENSES.docx
BETH WOOD APRIL 2020 INCOME.EXPENSES.docx
BETH WOOD MARCH 2019 INCOME.EXPENSES.docx
BETH WOOD MARCH 2020 INCOME.EXPENSES.docx",,,https://drive.google.com/open?id=1j9Ib94Kb5t0q3SyfJJSLZgHDcQCo8ln-,Beth Wood.pdf,Beth Wood,,,100,,,White,,,Non-Hispanic/Latino,,,Female,,
Janel ,"2,500.00",147,7/18/2020 6:02,1,Bliss Hair & Nail Design,Sole Proprietorship,541-549-6566,484 W. Washington,Sisters,97759,Deschutes,542-06-9019,n/a,812112,Hair & Nail Salon ,Marcia Barkley,Owner/Operator,541-419-2112,blissgrl109@aol.com,Marcia Barkley 100%,0-5,"0-5 employees: $2,500",3,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1v4cENsG4OWRIsIJomCVe7UfSa5PO2sTd/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,,,,https://drive.google.com/open?id=1QhvHwI86-UKjZ5soyQl7vdIcF4xrTlhd,Bliss Hair & Nail Design.pdf,Marcia Barkley,,,100,,,White,,,Non-Hispanic/Latino,,,Female,,
Janel ,"2,500.00",29,7/10/2020 22:26,1,Deri L Frazee ( DERI'S Hair Salon) ,Sole Proprietorship,5414191279,208 S Cedar St ,Sisters,97759,Deschutes,544239849,n/a,812111,Hair salon ,Deri L Frazee,Owner ,5414191279,chloeand2dogs@yahoo.com,Deri Frazee owner ,0-5,"0-5 employees: $2,500",3,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1rHsRGTGRWQJEArpeamSohBqh9g32FHU1/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,,,,https://drive.google.com/open?id=1nTaWwlR3qcM-MmC0obLzA91CLA4lS2V-,Deri L Frazee ( DERI'S Hair Salon).pdf,Deri Frazee,,,100,,,White,,,Non-hispanic/latino,,,Female,,
Emily,"2,500.00",273,8/27/2020 0:40,1,Elements Hair Studio,LLC,541-815-8992,17441 Kent Rd,Sisters,97759,Deschutes,544230772,93336890,812112,Hair stylist,Jennifer Duey,Owner,541-815-8992,jloduey@gmail.com,Elements Hair Studio    100% owner Jennifer Duey,0-5,"0-5 employees: $2,500",1,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1XVPtciCP3Y0HDnRp1eFX5eE_AWoWLaMp/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,,,,Profit & Loss - shutdown.pdf,,Jenny Duey,,,100,,,White,,,White/Caucasion,,,Female,,
